symbol,ann_returns,ann_vol,ann_daily_change,ann_daily_variation,ann_max_drawdown,sharpe_ratio,beta
A,0.05445712702129078,0.1161834646754551,0.01945686989500128,0.11997946634660114,0.16314250555125823,0.4997069843274775,0.39124892486362195
AAL,0.009522270008670453,0.5895314925517431,0.015165136241015583,0.5323460945030111,0.8916086662530882,0.06780603563028854,0.5970192202288802
AAP,0.05067907977543222,0.1914737269021352,0.02563305786736188,0.2534292296327131,0.557817777054619,0.4004529891669625,0.4261589478709973
AAPL,0.12909197281369716,0.18214818271751199,0.019519207558401107,0.1432619979736308,0.28122217006788874,0.6938011611347935,0.501490985283719
ABBV,0.022835355627420548,0.15113421143068223,0.14476670948711498,0.1845562876287414,0.3691764279854347,0.3423078292147198,0.3143718862269208
ABC,0.01828763999123509,0.16427153913106846,0.04556089354013998,0.23869992445239283,0.1907680240478297,0.27811912075594936,0.40430381338872023
ABT,0.06794472869990607,0.09916770641301476,0.05830103671189887,0.10990450127487947,0.18886957927997491,0.5505184081459912,0.3793251833182929
ACGL,0.044310259285801304,0.19868327178191847,0.0021911960573121995,0.1797963605182145,0.4862464385040811,0.3229755910807085,0.592492207616382
ACN,0.05473755880817276,0.1091560272347436,0.03636280853733794,0.07499576765834073,0.2134728247284313,0.49860436270487374,0.46866345771468326
ADBE,0.11590796319082682,0.20658961286754296,0.0015931690417169768,0.2066942368042631,0.10897437471291552,0.6264965589057906,0.4864728538413916
ADI,0.050419126041588366,0.2050787389680202,0.0705085286851598,0.1831633317097606,0.2157171035487032,0.4511369229524117,0.5359480062866506
ADM,0.03051595612181139,0.0940418591924217,0.0790876523368619,0.0964566799184087,0.30806665891520035,0.3873970164056663,0.42393918845964035
ADP,0.04507949657684503,0.1272930373703126,0.044391983379141554,0.11032354598344721,0.2937355800282737,0.44887760255228903,0.4960639682683876
ADSK,0.10877647815816467,0.25895556486196314,0.0010875992451425246,0.2792600937197497,0.24049134520486612,0.6003988814836009,0.5076349891397792
AEE,0.04067797533534058,0.09731517470291334,0.06665284537762001,0.09660850403611346,0.15505961092593465,0.40828785793339917,0.4074391591055752
AEP,0.039192284998790086,0.06338479672503339,0.09179843208174505,0.09119485046970857,0.206154201621111,0.35191713421572834,0.3223363804014737
AES,0.08684025367331295,0.22633076949883313,0.07988113211341681,0.21833866689530937,0.4956302175985542,0.5601022344927439,0.523301642906848
AFL,0.025434443666847537,0.1999655124786588,0.09376731859581931,0.11519843896932261,0.5003004960240851,0.276707318565885,0.5487085274188099
AIG,0.008509792021148113,0.31005617594780255,0.1093099378482618,0.24378678130939244,0.6904166896377655,0.15887803349583043,0.6826045433194955
AIZ,0.0360578312823871,0.15312531025439335,0.05376856150882127,0.1471705236809481,0.3456005798277194,0.3988010868607921,0.45252254053119756
AJG,0.07565401162415493,0.08335430912591962,0.055735063612469916,0.08194273301828045,0.263887175923309,0.6012798219545644,0.4123144950768491
AKAM,0.0553770906426722,0.13695455365932901,0.0016362982412337333,0.16605811778845594,0.1690015783413488,0.4389716052764584,0.26655156876690433
ALB,0.01618724142026655,0.31570852276919625,0.03579292998840503,0.3189972344327946,0.5882551358385074,0.31540583673041706,0.5236543462004344
ALGN,0.08611756586378179,0.44475462542767696,0.0006609477365857588,0.41680573458973824,0.6349612514211948,0.49596346933843116,0.6318139019446125
ALK,0.0033164297419731453,0.3893022782459925,0.020731601672058654,0.3605698159396947,0.6703938331985232,0.19478995386138032,0.6482274241607401
ALL,0.021744547634242828,0.10787813732249163,0.0648527591505451,0.10979433694777538,0.3197294204457022,0.29609461843509327,0.45371217514255074
ALLE,0.05246648488032722,0.1385218431887748,0.02878584263157537,0.15203279654004961,0.3445628784395267,0.4123198392598145,0.47893671111800334
AMAT,0.05250689256342837,0.31889906818916103,0.02740648091824763,0.28402670765221105,0.4652997461737749,0.42448530170798804,0.6452100727484327
AMCR,0.01433128351331317,0.1548828196178781,0.16428127598732636,0.0,0.3982004033571188,0.29626747433404277,0.4432971990668845
AMD,0.3085707016383844,0.48516678570145266,0.0015594674014895523,0.529878741120922,0.4230143221133914,0.777563211554839,0.5147503565534917
AME,0.048105103453647616,0.1389515072726541,0.01793178755891264,0.10764023726901015,0.3374632850796577,0.46458792651921577,0.5267516851142193
AMGN,0.04117602320489046,0.10200515256543652,0.11285824611179525,0.14279132642023826,0.09415063797937154,0.3948745115936796,0.35548352472146744
AMP,0.01963497952975149,0.3169135766790572,0.06032999032283945,0.22756944372084134,0.4868357912322303,0.3290898762604033,0.7992432297857665
AMT,0.06627851173609144,0.11649839238629184,0.04958977110592791,0.13036262617774372,0.17113813112127277,0.4704960194440282,0.440912198036823
